loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
-0.7656560707992276,-0.7656560707992276,-0.7652515232033551,-0.6651143039790719,-0.47511355902009406,-0.678661711801955,1.4263786339176738,-0.9714194041158969,0.5151620029947703,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.9183800576844091,-0.8998654982582249,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,-0.700627673781574,-1.0739549437142017,1.4857032674563586,-0.2959267432903882,0.35383279377540877,-1.351763585182555,0.6488914476572246,-0.08756585781040158,-0.08745417541541126,-0.6542269387326313,-0.6539897255893772,-0.601447484990509,-0.48378009310971726,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5403754192047749,0.712355833997953,0.5488556107494721,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,0.12533241828777344,1.1947940131577004,-0.5202780079903209,-0.591082411932129,2.6981664839833512,-0.2898318773561946,0.03442210927607927,-0.07815699578373593,-0.01827549848413204,-0.7989590313599265,-1.1475446202963397,0.6544995843738098,-0.6275480945039683,-0.31564185040785686,-0.01362318528420424,1.6510106033304282,-0.37465931915892975,-0.7577384464523671,-1.1111272749849725,-0.6259754533602767,-1.0388435834012024,-0.5415148099945707,-1.1471061107584275,-1.3891642086408977,-1.1144792703993542,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,-0.22780776843500442,2.3798028767136516,-0.14635433879680101,1.0365688323007454,-0.26779206196709987,-0.27687313057294966,-0.2018647915026157,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.2281292206777422,0.6280016298428238,0.08142174247438172,1.3669957211541532,-0.6212595366403467,0.8561595339647334,-1.1459619681315636,0.5673384163091265,60356
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,1.5035009682057079,-0.04674174887444515,-0.8655524902424684,-0.16919458403131019,-0.9714194041158969,0.9288158157927281,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,0.7332217335399033,1.6823736359712669,-0.3606928119315129,-0.720545692008905,-0.720531394905586,0.4842660752148304,0.9850406506316979,-0.36610187707356606,1.0717525143726112,1.7346477417686479,1.3661769059689641,0.6488914476572246,-0.41212533068358775,-0.41205289469839235,-0.023543441056195102,-0.023097398779726868,-0.13530944929034192,0.3821855715857979,1.2588777135633138,-0.20425564846924812,-0.19706883684893967,-0.548490138136556,-1.0122395097851598,-0.6167695979066091,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.3930865176798979,0.29311196552950836,-0.591082411932129,0.4410138559892736,-0.5507657485629682,1.2808068230370901,-0.07815699578373593,-0.01827549848413204,2.102804125056648,-0.2671316130959618,1.0474350963052546,0.7015961999764673,-0.31564185040785686,0.4605801811475687,-1.037959118805063,-0.37465931915892975,1.0028062711414227,0.709447740692636,0.4088087432899493,0.2297664140357982,2.457772535253016,-0.11177441037355115,-0.29089492441523684,0.7021622092377251,0.9903621275083786,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,1.1679158046119333,-0.34059364444964474,-0.14635433879680101,1.2772004993389958,2.231282845524451,0.7469823832267374,1.6987146668387778,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,-1.2618618364309149,-1.6924724290807736,-0.6871748258562363,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,37008
-1.141443329281962,-1.141443329281962,-1.1411121954131198,-0.6651143039790719,0.5711022080663947,-1.0571488850315034,1.7454932775074705,1.1210295008187219,-0.25305222077286543,0.10039476553452736,-0.02236627204212922,1.2416547573996257,0.7332217335399033,-0.3075991819892402,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,0.4842660752148304,-0.21604011273674353,-0.36610187707356606,-0.40231735084656833,0.5984816884649015,-0.9399544198565671,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.9128706819980656,-0.9127191098283209,-0.9197779024563852,-0.6038281110394257,-0.14577483133117408,0.40176794001330796,0.42601493161487797,-0.5568091729494505,-2.598867226065624,-6.305020616148286,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7987177127904043,-0.6745416236578746,0.9957160093621771,-0.7354692969077171,-0.5991957471977121,0.4510606254908082,-0.07815699578373593,-0.01827549848413204,-2.155627520074169,-0.6633174663361319,-0.786263959374821,-0.9229134932773985,-0.8299678246751812,-0.7587999039627046,-1.037959118805063,-0.37465931915892975,0.5626700917429752,1.0128769099722374,0.06388067773987396,0.018331414462964754,-0.9327262028529516,0.0952919297034241,-0.29089492441523684,1.0049357891772384,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,0.662368045247323,0.5175086195720604,-0.34059364444964474,-0.14635433879680101,-0.871298461585434,-0.6460288800400541,-0.6864153360928245,-0.6270350189815431,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.534166806187783,-0.0019528589150890274,-0.5098763147106701,0.9561616117520753,-0.31109501510248017,0.17270816175691794,1.9473310896286402,-0.4706023380070679,86878
-1.141443329281962,-1.141443329281962,-1.1411121954131198,-0.6651143039790719,-0.664585705815285,-1.110689165532404,-0.48830922762110696,1.1210295008187219,-0.5928392812854736,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,1.0084886987439552,-0.5764292829907652,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,1.6691598242112349,-0.3876230789322352,1.4857032674563586,-0.7007455502714993,-1.8521538498654413,0.29547307612139606,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.6925950681668438,-0.6923705593090868,-0.5599220461841464,-0.7539637717587924,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.016615679936631874,0.09150151023603237,0.12923053563328288,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8714875932765023,-0.7418566559491708,0.9957160093621771,-0.7723439615499514,-0.5342623413454285,-1.6391936253491877,-0.07815699578373593,-0.01827549848413204,-0.45979190918136587,0.9874569221645769,-0.6552854553976727,-0.6275480945039683,0.1986841238594674,-0.3862115446234544,-0.7018379035381265,0.3104006902741105,-1.1978746258508146,-0.807698105705371,-0.9709035189103521,1.2869414118999654,-0.5415148099945707,0.0952919297034241,0.929404280279942,-0.8117056904598411,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,2.1369077819205518,0.2002787446603895,-1.1573596680842648,2.3798028767136516,-0.14635433879680101,-0.9071162532070902,-0.8764838646411522,-0.8163662282289386,-0.7167562820647352,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,-0.6319073476730019,0.6727197996594335,-0.9610642321242883,1.8600566356625856,-1.194194582658713,-1.1459619681315636,0.5673384163091265,63556
1.0059124334765195,1.0059124334765195,1.006663074356965,-0.6651143039790719,-0.8334630540457812,1.2445644471459592,-0.8074238712109038,-0.9714194041158969,-0.19395881894458575,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.9183800576844091,1.3463360097193606,-0.3606928119315129,1.3000099705627164,1.2999667422084855,-0.700627673781574,-0.21604011273674353,-0.36610187707356606,0.5503197599545229,-0.29303547014935183,-0.6105070875957769,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,1.610334370920298,1.6113210488273328,1.786081671584424,0.4270472895179911,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.4569164037360978,0.6433720202466284,0.5022306024032289,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.23916842854512183,0.9718718744667451,-0.2737227276732677,0.21172598223846253,0.00896981186609745,0.28864222086472724,-0.07815699578373593,-0.01827549848413204,-0.2713657301932766,1.2075601739646713,-0.7207747073862468,-0.7752307938906834,0.1986841238594674,-0.7249282349318636,1.1468287804300237,-0.37465931915892975,0.12253391234452776,0.4060185714130346,-0.2810473878102014,-0.40453858468270215,-0.41111101237511044,-0.11177441037355115,-0.5349547653542726,0.39938862929821184,-0.21149198513657996,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,0.5621441786200346,0.296883677775859,0.42801201161991187,0.6934533690056033,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,-0.6319073476730019,-0.5098763147106701,-1.2349536383923403,-0.6212595366403467,0.17270816175691794,-0.4585635108515182,0.5673384163091265,19312
0.4690734927868992,0.4690734927868992,0.46971925691444366,1.5035009682057079,1.1971840844331125,0.21514602973660552,-0.8074238712109038,-0.9714194041158969,-0.2973722721440752,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,1.7654728530550985,2.0814183171454053,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,-0.700627673781574,-0.3876230789322352,1.4857032674563586,-0.31374335221127964,0.8887430889439607,-0.6928689206609745,0.6488914476572246,1.6189293293806772,1.6192473647403085,-0.5179937698365831,-0.5177114477683604,-0.778268131202444,0.566848752598797,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5015666632984793,-0.04646611726661666,0.035980518940796374,-0.12697923022884378,0.0,4.177341798541869,-0.0595799090810576,-0.09335094684252228,-0.31585547122992824,-0.6240553494394024,0.043636956585593474,-0.2389307799055651,-0.6810526469967091,1.1925359509576985,-0.07815699578373593,-0.01827549848413204,0.2373849530745644,-1.1145291325263256,-0.00039293551193145964,-0.7752307938906834,-0.31564185040785686,-0.3523398755926135,-0.8698985111715947,-0.37465931915892975,-0.3176022670539197,-0.5042689364257696,-0.6259754533602767,-1.0388435834012024,0.3713117733416513,-0.9400397706814522,-1.2671342881713799,-0.5089321105203278,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,1.6340874780096106,2.3798028767136516,-0.14635433879680101,-0.41657223963859863,0.8831478851262693,-0.6588499953366791,1.1222848200314606,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.6967092430656798,1.2579561186007366,-0.21422728611814418,0.4083827992159714,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,24320
-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-0.6651143039790719,0.17980103533719602,-0.18683217313832054,-0.16919458403131019,1.1210295008187219,-0.25305222077286543,1.4248639678369996,-0.02236627204212922,-0.7386558604626162,0.9396719574429423,0.48944006277699986,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,0.4842660752148304,1.3282065830226812,-0.36610187707356606,-0.3029685458638834,0.901182863250206,0.7896440745125813,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,0.23093591821389098,0.23146668513404786,0.26117925503485323,0.09164334132777664,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5178620614071253,0.022517696484707854,0.08260552728703963,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.054156440864395576,1.2984326794243128,-0.6156409704029905,0.6783563251033159,0.2640154657065489,-0.5933745453791617,0.8465141324064827,-0.07815699578373593,-0.01827549848413204,0.6519225468483607,-0.9164362059062405,2.422709388065311,-0.036817296957108045,0.7130100981267917,1.5106019211036374,-1.206019726438531,0.3104006902741105,0.12253391234452776,0.10258940213343319,-0.2810473878102014,-0.827408583828369,2.066561142394635,-0.5259070905275016,-1.023074447232344,0.0966150493586986,1.3337490168355097,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.31580106980712286,0.9362256914861418,-0.34059364444964474,-0.14635433879680101,1.224824762626028,1.2353145307439355,-0.5092095740890324,1.211516500896168,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.6530187927550203,-2.5217708139467403,0.08142174247438172,-0.13939601332013246,1.2397275925868525,-1.8776459548665283,2.291030318268663,-3.5844246009556513,14756
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,1.0859721721837607,-0.3597543109221975,-0.8074238712109038,0.5979172745850673,0.7663089607649589,-1.2240744367679448,-0.02236627204212922,0.2514994484685047,-0.23021264467427896,-1.2170010080334615,-0.3606928119315129,-0.720545692008905,-0.720531394905586,-0.700627673781574,-0.5592060451277269,-0.36610187707356606,-0.1546664868461778,1.784406838993629,-0.5281452545305794,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,0.06741723904978666,0.06789389411609408,0.026578883257996157,0.21254069543024875,1.5585369231408046,-0.20425564846924812,-0.19706883684893967,-0.5832190115664446,-1.1502071372878089,-0.7100196145990957,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8051672776696339,-0.5988122123301663,0.3609966408444547,-0.7164274618875469,-0.6685700699012609,1.0901417393456039,-0.07815699578373593,-0.01827549848413204,0.3127554246698001,1.8568647667749503,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.7249282349318636,0.47458634989615084,-0.37465931915892975,0.5626700917429752,0.709447740692636,0.06388067773987396,0.018331414462964754,-0.41111101237511044,-0.11177441037355115,-0.16886500394571893,0.7021622092377251,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,1.0757980487908354,-0.34059364444964474,-0.14635433879680101,-0.9197323460987696,-0.666454011495514,-0.6627879011589856,-0.874912624818737,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,-1.8918163251888276,-1.6924724290807736,-2.056621857196496,0.3092340279732529,-1.194194582658713,-0.4585635108515182,0.5673384163091265,64193
-0.8461819119026707,-0.8461819119026707,-0.8457930958197333,-0.6651143039790719,0.8965000253885703,-0.6764385859680078,-0.8074238712109038,-0.9714194041158969,-0.3370682648222221,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,0.8708552161419293,0.1607532595993542,0.8281430876449963,-0.40969097469019394,-0.4096855276572674,-0.700627673781574,-0.3876230789322352,-0.36610187707356606,-0.46437853858767336,1.6765954616728358,-0.11633608920459165,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.4503503582960421,-0.4500456384402577,-0.4822587661092768,-0.14976497359685423,-0.14577483133117408,-0.029326775220617458,-0.017215538044537577,-0.5402788920168473,-1.4951262060444315,-0.9431446563303119,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.17600048079554068,-0.8147812742647417,0.043636956585593474,-0.09856525318545348,-0.7042774418810287,1.2984609974529686,-0.07815699578373593,-0.01827549848413204,1.9332205639673676,0.2721213538142698,-0.19686069147765384,-0.47986539511725324,0.1986841238594674,0.25735016696252316,-1.037959118805063,-0.37465931915892975,0.12253391234452776,0.10258940213343319,-0.2810473878102014,0.018331414462964754,-0.01989961951672959,-0.5259070905275016,-0.16886500394571893,0.0966150493586986,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,-1.3477204123058384,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.2484208384578676,-0.5083165791624863,-0.7651734525389542,-0.23785972765295443,-0.024502249205525555,-0.19601428307463398,7.386173268720112,0.9467347972326078,-1.2618618364309149,0.9683688282519594,-0.6871748258562363,-0.6212595366403467,-0.5107432104508975,-0.4585635108515182,0.5673384163091265,71149
-1.0340755411440377,-1.0340755411440377,-1.0337234319246156,-0.6651143039790719,-1.0950169958174032,-1.01276047254702,2.0646079210972674,-0.9714194041158969,0.8549490635073784,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,0.5955019385627579,-0.3606928119315129,0.522873177265939,0.5228520740876887,0.4842660752148304,-0.9023719775187101,-0.36610187707356606,2.8905737622110395,1.9005113991852531,-1.351763585182555,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.5642857432646047,-0.5640184455528133,-0.44262186029571793,-0.6464917615373854,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5549381542901204,0.3674367652413304,0.31573056901825586,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,2.827931032226497,1.4655154446029173,-1.2258017804498513,4.532711275069461,-0.5489053644766273,1.3514235207006036,-0.07815699578373593,-0.01827549848413204,-1.43960803991943,0.18408005309423198,1.8333061201681442,1.1446442981366125,-0.31564185040785686,0.5960668572709324,-0.7018379035381265,-0.37465931915892975,0.5626700917429752,-0.20083976714616822,0.06388067773987396,-0.40453858468270215,-0.9327262028529516,-0.732973430604477,-1.023074447232344,-0.20615853058081465,-0.898265763790842,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,2.510967750030962,1.2026457630658751,2.5111641916200447,-0.14779788563516422,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.8155612296329172,-1.8918163251888276,-0.21422728611814418,-0.4132854195881844,-0.31109501510248017,-1.194194582658713,-0.11486428221149558,-2.546483846639457,75047
0.4690734927868992,0.4690734927868992,0.46971925691444366,-0.6651143039790719,-0.34742580791898736,0.7363208294083459,0.1499200595584866,1.1210295008187219,0.2344683443104419,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,0.7332217335399033,-0.8200565620233973,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.700627673781574,0.12712581965423975,-0.36610187707356606,-0.13171699773617243,0.27504755650252133,-0.1986979222697892,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,0.4483590838773457,0.44896138043287226,0.39521935045141926,0.29436494036597166,-0.14577483133117408,0.48884053596154625,0.5155387096400915,-0.47893747287531657,-2.115980529806352,-1.3627697314465013,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7756233324805578,-0.3099185320800202,0.3609966408444547,-0.7357715482572436,-0.6143188694479667,1.1042650788783068,-0.07815699578373593,-0.01827549848413204,-0.5728476165742195,-0.93844653108625,-0.39332844744337625,-0.036817296957108045,-0.8299678246751812,-0.5555698897776591,-0.029595473004253737,-0.37465931915892975,-0.3176022670539197,-0.5042689364257696,-0.6259754533602767,0.018331414462964754,-0.5415148099945707,0.5094246098573746,0.31925467793235257,-0.5089321105203278,0.13189490419055105,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,0.7045355783603502,-0.34059364444964474,-0.14635433879680101,-0.8041786815488428,-0.5728912711402518,-0.34381752955215994,-0.7540496754032293,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,-0.6319073476730019,-1.1011743718957219,0.9561616117520753,-0.6212595366403467,-0.5107432104508975,0.9162334037085723,-0.4706023380070679,75121
-1.2863898432681593,-1.2863898432681593,-1.2860870261226007,-0.6651143039790719,0.7770501937133408,-1.22629170889767,0.4690347031482834,1.1210295008187219,-0.7921465523018039,1.4248639678369996,-0.02236627204212922,2.726887720796307,1.4902058878510465,-0.5848302236470628,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.700627673781574,-0.3876230789322352,-0.36610187707356606,-0.47209906912005967,1.9875898193289705,-0.6105070875957769,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.7680430862259277,-0.7678435807649933,-0.718277297133525,-0.5393988541570403,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5641951116123781,-0.1844337447692657,-0.05726949775169013,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.5258125949594719,-0.8344148253497031,-0.9084420961909901,-0.44966042079544843,-0.7127391888543854,1.4255710532472925,-0.07815699578373593,-0.01827549848413204,-1.0062278282468247,-0.8944258807262311,-0.39332844744337625,-0.036817296957108045,-0.8299678246751812,-0.5555698897776591,-0.029595473004253737,-0.37465931915892975,-0.3176022670539197,-0.807698105705371,-0.6259754533602767,-1.0388435834012024,0.7625231662000321,-1.1471061107584275,-1.3891642086408977,-0.8117056904598411,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,0.662368045247323,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.7015876463477057,0.21823452546744054,-0.7179185826712764,0.16146907316334067,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.2404508017101954,-0.6319073476730019,-1.6924724290807736,1.0931063148861013,1.8600566356625856,0.17270816175691794,-0.4585635108515182,0.5673384163091265,8110
-0.33618491824753133,-0.33618491824753133,-0.3356964692493381,1.5035009682057079,-0.9529128857210103,-0.7561746992122552,-0.8074238712109038,-0.9714194041158969,0.4486819259379557,-1.2240744367679448,-0.02236627204212922,-0.7386558604626162,-1.1936470228884613,-1.1371920717986337,-0.3606928119315129,0.522873177265939,0.5228520740876887,0.4842660752148304,-0.5592060451277269,-0.36610187707356606,-0.3106042354014083,-0.707694613690865,-0.0339742561393941,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.1225218250487725,0.12301622169391412,0.3198293479790675,-0.48942653830976335,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,1.080732741794352,0.850323461500602,0.6421056274419586,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.3151268089046371,-0.16967888147315308,-0.591082411932129,0.025478700660226564,0.4810872830674976,-0.8694716208168918,-0.07815699578373593,-0.01827549848413204,0.4069685141638447,0.20609037827424143,0.6544995843738098,-0.7752307938906834,0.7130100981267917,2.7977253442755927,-0.7018379035381265,-0.37465931915892975,-1.1978746258508146,-1.414556444264574,-0.6259754533602767,-0.40453858468270215,0.1105041781027307,-0.732973430604477,-0.29089492441523684,-1.4172528503388675,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.2002787446603895,-0.22780776843500442,-0.34059364444964474,-0.14635433879680101,-0.3054206710204036,-0.22806699303925418,0.21536509721536146,-0.06275958290269626,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-0.0019528589150890274,-0.5098763147106701,-0.0024513101861064882,1.2397275925868525,-0.5107432104508975,-0.4585635108515182,0.5673384163091265,55944
-1.1629168869095465,-1.1629168869095465,-1.1625899481108208,-0.6651143039790719,-1.6263627987865255,-1.1727884804940019,-0.8074238712109038,-0.9714194041158969,1.0026825680780778,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,1.3525724052490204,-1.2768577102095822,2.016978987221506,0.212018459947228,0.21200620683937002,-0.700627673781574,-0.3876230789322352,-0.36610187707356606,-0.7164411343208561,-2.0097243244112164,-0.4457834214653818,0.6488914476572246,-0.44449350919891073,-0.44442498724151147,-0.8330674699387296,-0.8328894736820008,-0.716330114047777,-0.7846455853474225,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5618301955081517,-0.11544993101794117,-0.010644489405446876,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.9326441921281724,-0.7867333441433683,-0.2737227276732677,1.0143242157711594,-0.3430628671814955,-1.9675612694845246,-0.07815699578373593,-0.01827549848413204,2.1404893608542657,-0.8394000677762075,0.7854780883509581,0.2585481018163221,0.1986841238594674,0.9009118785485007,0.30652574226268264,1.680520709140191,-0.3176022670539197,-0.807698105705371,-0.2810473878102014,-0.827408583828369,0.5017155709611115,-0.732973430604477,-1.145104367701862,-0.8117056904598411,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.6760714218292204,-2.2256900834210116,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,1.0360977593043608,-0.447193753471778,-0.7021669593820504,-0.016249272146640563,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,1.2404508017101954,-0.0019528589150890274,1.5596668854370113,-0.5502301227222104,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,85973
-0.486499821640625,-0.486499821640625,-0.48604073813324405,1.5035009682057079,0.36515422241944806,-0.7302011790523029,-0.16919458403131019,-0.9714194041158969,-0.10531871620216623,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,0.25150454443281217,0.10719726291545646,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,-0.700627673781574,-0.3876230789322352,-0.36610187707356606,-0.3811071021312214,0.1547964048754823,-0.3634215884001843,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.014416102243141505,0.01487503328982327,0.15560908773526752,-0.37676738056113523,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,1.018509707669749,-0.39138518602323924,-0.19714452279041988,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.6781500589386218,-0.5819834542573423,0.9957160093621771,1.7626985571988,-0.4693889478830268,0.29570389063107866,-0.07815699578373593,-0.01827549848413204,-0.13946740490161413,-0.5972864907961035,-0.19686069147765384,0.2585481018163221,1.227336072394116,-0.4539548826851363,0.30652574226268264,-0.37465931915892975,-0.3176022670539197,-0.807698105705371,-0.2810473878102014,-0.827408583828369,-0.15030341713618986,-0.732973430604477,-0.6569846858237904,-0.8117056904598411,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,-0.43509404364664406,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,1.4525858490619088,0.04295218820588038,-0.47376842168827404,0.14641974149078626,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,0.6280016298428238,-1.6924724290807736,0.9561616117520753,-1.2415885797160797,0.17270816175691794,-0.4585635108515182,0.5673384163091265,69634
